authors,avgRating,bbox,created,creators,currentVersion,description,extent,id,locationPrecision,maxDate,minDate,modified,nameAttested,nameLanguage,nameTransliterated,numRatings,path,pid,reprLat,reprLatLong,reprLong,tags,timePeriods,timePeriodsKeys,timePeriodsRange,title,uid
"Rabinowitz, A.",,,2013-08-14T13:12:06Z,arabinowitz,1,Modern Greek placename,null,athina,unlocated,2100.0,1700.0,2013-08-15T11:54:18Z,Αθήνα,el,Athina,,/places/579885/athina,579885,37.665231,"37.665231,27.311018",27.3110185,,M,modern,"1700.0,2100.0",Athina,9f2c4ae664fbfb108e9f3bd4bd80b968
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",3.0,,2013-09-09T21:54:17Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,tehran,unlocated,2000.0,-2000.0,2013-09-09T17:54:19Z,,fa,Tehrān,2,/places/599986393/tehran,599986393,32.008333,"32.008333,48.520833",48.520833,,MSLOM,"middle-bronze-early-iron-age-iran,safavid-middle-east,late-ottoman-empire,ottoman-decline-mandate-middle-east,modern-middle-east","-2000.0,2000.0",Tehrān,c90da258d6070df99d6ff8faa9881b35
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:54:26Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,teheran,unlocated,-650.0,-2000.0,2013-09-09T17:54:28Z,,,Teherān,2,/places/599986393/teheran,599986393,32.008333,"32.008333,48.520833",48.520833,,M,middle-bronze-early-iron-age-iran,"-2000.0,-650.0",Teherān,b3df6ec52c9c4cd87a0069389c5b5701
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:54:30Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,teheran-1,unlocated,2000.0,1683.0,2013-09-09T17:54:32Z,,,Teheran,2,/places/599986393/teheran-1,599986393,32.008333,"32.008333,48.520833",48.520833,,LOM,"late-ottoman-empire,ottoman-decline-mandate-middle-east,modern-middle-east","1683.0,2000.0",Teheran,e2b070b79a6864eaf3fd1951266b8d73
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:54:37Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1664)",null,tehran-sar,unlocated,2000.0,1918.0,2013-09-09T17:54:38Z,,,Tehrān-Sar,2,/places/599986393/tehran-sar,599986393,32.008333,"32.008333,48.520833",48.520833,,M,modern-middle-east,"1918.0,2000.0",Tehrān-Sar,a503633dab164a5a0df67e2aef47222a
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:54:41Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,tehran-nou,unlocated,2000.0,1918.0,2013-09-09T17:54:42Z,,,Tehrān-Nou,2,/places/599986393/tehran-nou,599986393,32.008333,"32.008333,48.520833",48.520833,,M,modern-middle-east,"1918.0,2000.0",Tehrān-Nou,c23aee36c579e5a62f3f50e6008a54b9
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:54:45Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1351)",null,rhagaia,unlocated,-140.0,-330.0,2013-09-09T17:54:47Z,,,Rhagaia,2,/places/599986393/rhagaia,599986393,32.008333,"32.008333,48.520833",48.520833,,H,hellenistic-middle-east,"-330.0,-140.0",Rhagaia,f7f07c9421864e84000388190dc3d6fb
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:54:49Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1306)",null,qeitariye,unlocated,-650.0,-2000.0,2013-09-09T17:54:51Z,,fa,Qeiṭarīye,2,/places/599986393/qeitariye,599986393,32.008333,"32.008333,48.520833",48.520833,,M,middle-bronze-early-iron-age-iran,"-2000.0,-650.0",Qeiṭarīye,e7b1ab999a19e8ee9b701c65a4fc5128
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:54:53Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,tehran-1,unlocated,2000.0,1258.0,2013-09-09T17:54:55Z,,fa,Ṭehrān,2,/places/599986393/tehran-1,599986393,32.008333,"32.008333,48.520833",48.520833,,I1LM,"ilkhanate-middle-east,1500-ad-middle-east,late-ottoman-empire,modern-middle-east","1258.0,2000.0",Ṭehrān,b0a26d4fa36a013af285c7111f67efcc
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:55:02Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,tehran-mehrabad,unlocated,2000.0,1918.0,2013-09-09T17:55:04Z,,,Tehran Mehrābād,2,/places/599986393/tehran-mehrabad,599986393,32.008333,"32.008333,48.520833",48.520833,,M,modern-middle-east,"1918.0,2000.0",Tehran Mehrābād,6b86dd4e04a8c29f066881e3f94d01e3
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:55:09Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,tehran-mehrabad-1,unlocated,2000.0,1918.0,2013-09-09T17:55:12Z,,fa,Tehran Mehrābād,2,/places/599986393/tehran-mehrabad-1,599986393,32.008333,"32.008333,48.520833",48.520833,,M,modern-middle-east,"1918.0,2000.0",Tehran Mehrābād,7c56bdc00d8d3cb84fd407c661ecfc4d
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:55:16Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,tehran-nou-1,unlocated,2000.0,1918.0,2013-09-09T17:55:19Z,,fa,Tehrān Nou,2,/places/599986393/tehran-nou-1,599986393,32.008333,"32.008333,48.520833",48.520833,,M,modern-middle-east,"1918.0,2000.0",Tehrān Nou,b8ea526bc21a83cc4c0bb47efacf572b
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:55:23Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,tehran-sar-1,unlocated,2000.0,1918.0,2013-09-09T17:55:25Z,,fa,Tehrān Sar,2,/places/599986393/tehran-sar-1,599986393,32.008333,"32.008333,48.520833",48.520833,,M,modern-middle-east,"1918.0,2000.0",Tehrān Sar,48183f0601eb7234298ee5d975466083
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:55:30Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,tehran-pars,unlocated,2000.0,1918.0,2013-09-09T17:55:32Z,,fa,Tehrān Pars,2,/places/599986393/tehran-pars,599986393,32.008333,"32.008333,48.520833",48.520833,,M,modern-middle-east,"1918.0,2000.0",Tehrān Pars,819fd313cb8f73a4db7ea7a30ca192f7
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:55:35Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1663)",null,tehran-pars-1,unlocated,2000.0,1918.0,2013-09-09T17:55:36Z,,,Tehrān-Pārs,2,/places/599986393/tehran-pars-1,599986393,32.008333,"32.008333,48.520833",48.520833,,M,modern-middle-east,"1918.0,2000.0",Tehrān-Pārs,1ee9d5b3c76dfdf2509932f14014770f
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:55:39Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 1, p. 573)",null,geitarie,unlocated,-650.0,-2000.0,2013-09-09T17:55:41Z,,,Ġeitārie,2,/places/599986393/geitarie,599986393,32.008333,"32.008333,48.520833",48.520833,,M,middle-bronze-early-iron-age-iran,"-2000.0,-650.0",Ġeitārie,6c4604664addd9a97a49aa8f3520deda
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:55:43Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1664)",null,tehran-villa,unlocated,2000.0,1918.0,2013-09-09T17:55:45Z,,fa,Tehran Vīllā,2,/places/599986393/tehran-villa,599986393,32.008333,"32.008333,48.520833",48.520833,,M,modern-middle-east,"1918.0,2000.0",Tehran Vīllā,cba95ce40b2dcb4cf5a2e8d38300bb93
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",2.0,,2013-09-09T21:55:48Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,"A place name from the TAVO Index (Vol. 3, p. 1664)",null,tehran-villa-1,unlocated,2000.0,1918.0,2013-09-09T17:55:49Z,,,Tehran Villa,2,/places/599986393/tehran-villa-1,599986393,32.008333,"32.008333,48.520833",48.520833,,M,modern-middle-east,"1918.0,2000.0",Tehran Villa,62709120cef44c30a2d15c223e079c51
