authors,avgRating,bbox,created,creators,currentVersion,description,featureTypes,geometry,id,locationPrecision,maxDate,minDate,modified,numRatings,path,pid,reprLat,reprLatLong,reprLong,tags,timePeriods,timePeriodsKeys,timePeriodsRange,title,uid
"Elliott, T.",3.0,"28.7226830251, 37.7074206133, 28.7251677965, 37.708150715",2010-08-27T21:35:06Z,thomase,,,unknown,"{""type"": ""Polygon"", ""coordinates"": [[[28.722729667839811, 37.707420613265263, 0.0], [28.722683025113799, 37.70801639332575, 0.0], [28.72504966789937, 37.708150714963097, 0.0], [28.72516779653175, 37.707608295794238, 0.0], [28.722729667839811, 37.707420613265263, 0.0]]]}",south-agora,precise,640.0,-30.0,2012-12-08T00:19:08Z,1,/places/638753/south-agora,638753,37.7077963216,"37.707796,28.723891",28.7238908416,,,,"-30.0,640.0",South Agora,0a6521a678049443bd8839b16546d430
"Elliott, T.",3.0,"28.7204935315, 37.7122055478, 28.7234634726, 37.712840438",2010-08-27T21:36:41Z,thomase,1,,unknown,"{""type"": ""Polygon"", ""coordinates"": [[[28.72191877177206, 37.712205547813802, 0.0], [28.72133741218158, 37.712215861128087, 0.0], [28.720913747139289, 37.712243569969573, 0.0], [28.72069089036934, 37.712284852809518, 0.0], [28.72058858474588, 37.71233306783936, 0.0], [28.7205090910556, 37.712438171207843, 0.0], [28.72049353146711, 37.71252341386986, 0.0], [28.720529293534579, 37.712647195717473, 0.0], [28.720629065935409, 37.712735447820783, 0.0], [28.72079142590767, 37.7127917355091, 0.0], [28.721043119546039, 37.712818041436137, 0.0], [28.721336091447569, 37.712838891480871, 0.0], [28.72164125449634, 37.712839911670798, 0.0], [28.722173134881391, 37.712840437982003, 0.0], [28.722452599706742, 37.712840197287832, 0.0], [28.72293232244634, 37.712828037993702, 0.0], [28.723156721102569, 37.712812449841309, 0.0], [28.723308215519911, 37.712769325137437, 0.0], [28.723422321499701, 37.712686336888012, 0.0], [28.723463472585792, 37.712546747080047, 0.0], [28.723439157948331, 37.712441912635171, 0.0], [28.723307760207419, 37.712300277269399, 0.0], [28.723169280881581, 37.712235217976747, 0.0], [28.72264892211388, 37.712216107249652, 0.0], [28.72191877177206, 37.712205547813802, 0.0]]]}",stadium,precise,640.0,-30.0,2012-12-08T00:19:08Z,1,/places/638753/stadium,638753,37.7125259856,"37.712526,28.721989",28.7219891322,stadium,,,"-30.0,640.0",Stadium,0a48310daeabe83eb1aa1be4c48c09e6
"Elliott, T.",3.0,"28.7224034505, 37.7081257978, 28.7244244185, 37.7090116663",2010-08-27T21:38:12Z,thomase,,,unknown,"{""type"": ""Polygon"", ""coordinates"": [[[28.722403450525121, 37.708125797834583, 0.0], [28.722404615616242, 37.708862579020092, 0.0], [28.724300868340059, 37.709011666336991, 0.0], [28.72442441852915, 37.708240977808558, 0.0], [28.722403450525121, 37.708125797834583, 0.0]]]}",north-agora,precise,640.0,-30.0,2012-12-08T00:19:08Z,1,/places/638753/north-agora,638753,37.7085569802,"37.708557,28.723393",28.7233927685,,,,"-30.0,640.0",North Agora,9d6b9818f424df3c06505f741de2a783
"Spann, P., D. R. Talbert, T. Elliott, S. Gillies",1.0,"-3.606772, 39.460299, -3.606772, 39.460299",2011-03-10T00:05:52Z,P.O. Spann,1,1M scale point location,unknown,"{""type"": ""Point"", ""coordinates"": [-3.6067719999999999, 39.460298999999999]}",darmc-location-20192,precise,640.0,-330.0,2011-03-10T00:05:53Z,1,/places/265876/darmc-location-20192,265876,39.460299,"39.460299,-3.606772",-3.606772,,HRL,"hellenistic-republican,roman,late-antique","-330.0,640.0",DARMC location 20192,62e35ae520c733fd1b3d538cfc93024d
"Traill, J., D. R. Talbert, T. Elliott, S. Gillies",2.0,"23.719537, 37.970793, 23.719537, 37.970793",2011-03-10T00:29:27Z,J.S. Traill,,Point location,unknown,"{""type"": ""Point"", ""coordinates"": [23.719536999999999, 37.970793]}",darmc-location-21246,precise,640.0,-750.0,2012-02-15T01:40:34Z,1,/places/579885/darmc-location-21246,579885,37.970793,"37.970793,23.719537",23.719537,,ACHRL,"archaic,classical,hellenistic-republican,roman,late-antique","-750.0,640.0",DARMC location 21246,92c1ad8611f81c2380a01bc252d2c691
"L Browning, R., A. Rabinowitz",,"23.721393, 37.975574, 23.721393, 37.975574",2013-04-29T05:00:56Z,rbrowning,10,Temple of Hephaistos located on the northwest side of the Agora of Athens,"temple,","{""type"": ""Point"", ""coordinates"": [23.721392999999999, 37.975574000000002]}",hephaisteion,precise,1450.0,-550.0,2013-07-08T20:01:11Z,,/places/579885/hephaisteion,579885,37.975574,"37.975574,23.721393",23.721393,"Hephaistos, dare:feature=major temple, temple",CHREML,"classical,hellenistic-republican,roman-early-empire-late-antique,early-byzantine,middle-byzantine,late-byzantine","-550.0,1450.0",Hephaisteion,6fc47f68e9a3efcccc39901534f79139
"Foss, C., S. Mitchell, D. R. Talbert, T. Elliott, S. Gillies",,"28.744024, 37.722196, 28.744024, 37.722196",2011-03-09T18:57:01Z,"C. Foss, S. Mitchell",,500K scale point location,unknown,"{""type"": ""Point"", ""coordinates"": [28.744024, 37.722195999999997]}",darmc-location-3234,precise,300.0,-330.0,2012-12-08T00:19:08Z,,/places/638753/darmc-location-3234,638753,37.722196,"37.722196,28.744024",28.744024,,,,"-330.0,300.0",DARMC location 3234,522907c9f58e1a4b61104051fb1875ec
"Kissinger, A., E. Shea, C. Lee, S. Wright, A. Rabinowitz, T. Elliott",3.0,"23.722014, 37.975855, 23.722014, 37.975855",2013-04-30T17:04:45Z,"April Kissinger, Eric Shea, Chelsea Lee, swright",8,"The Stoa of Zeus Eleutherios was built on the west side of the Agora of Athens between 430-425 BC, in honor of Zeus ""of Freedom""; the stoa, Doric in its external order, housed the shields of Athenians who had died fighting for the city","stoa,","{""type"": ""Point"", ""coordinates"": [23.722014000000001, 37.975855000000003]}",stoa-of-zeus-eleutherios,precise,300.0,-550.0,2013-07-08T18:19:01Z,1,/places/579885/stoa-of-zeus-eleutherios,579885,37.975855,"37.975855,23.722014",23.722014,"Zeus, stoa",CHR,"classical,hellenistic-republican,roman","-550.0,300.0",Stoa of Zeus (Eleutherios),c475ec83f9ca748857a978444eb64eb3
"Becker, J.",,"23.718611, 37.978333, 23.718611, 37.978333",2013-01-26T19:08:13Z,jbecker,1,"A district of ancient Athens located northwest of the Acropolis, the Kerameikos takes its name from the potters' workshops in the area; the portion of the district lying outside the Dipylon Gate served as a necropolis.","cemetery,","{""type"": ""Point"", ""coordinates"": [23.718610999999999, 37.978332999999999]}",kerameikos,precise,640.0,-750.0,2013-04-30T14:18:59Z,,/places/579885/kerameikos,579885,37.978333,"37.978333,23.718611",23.718611,,ACHRL,"archaic,classical,hellenistic-republican,roman,late-antique","-750.0,640.0",Kerameikos,37cb48bd6c27442e22ec0de4d54288f1
"Kissinger, A., E. Shea, C. Lee, S. Wright, A. Rabinowitz, T. Elliott",3.0,"23.726443, 37.972, 23.726443, 37.972",2013-04-25T19:36:54Z,"April Kissinger, Eric Shea, Chelsea Lee, swright",6,"The Erechtheion is a temple on the Athenian Acropolis dedicated to Athena Polias and other deities and heroes; the temple is of the Ionic order with several distinctive features, including its famous caryatid porch","temple,","{""type"": ""Point"", ""coordinates"": [23.726443, 37.972000000000001]}",the-erechtheion,precise,300.0,-550.0,2013-07-08T18:22:21Z,1,/places/579885/the-erechtheion,579885,37.972,"37.972000,23.726443",23.726443,Athena,CHR,"classical,hellenistic-republican,roman","-550.0,300.0",The Erechtheion,07bba6f730e89ad16e0058d297240dd4
"Becker, J.",,"23.726166, 37.971421, 23.726166, 37.971421",2012-12-19T03:38:39Z,jbecker,1,The acropolis of the ancient city,"temple,","{""type"": ""Point"", ""coordinates"": [23.726165999999999, 37.971420999999999]}",acropolis-of-athens,precise,640.0,-750.0,2013-04-30T13:00:34Z,,/places/579885/acropolis-of-athens,579885,37.971421,"37.971421,23.726166",23.726166,"Poseidon, UWHS, Athena",ACHRL,"archaic,classical,hellenistic-republican,roman,late-antique","-750.0,640.0",Acropolis of Athens,f599e0589a4cb45a13fb2163898d9ef5
"Becker, J.",,"23.7225, 37.975, 23.7225, 37.975",2012-12-19T03:43:01Z,jbecker,,The marketplace of the ancient city,"plaza,","{""type"": ""Point"", ""coordinates"": [23.7225, 37.975000000000001]}",agora-of-athens,precise,640.0,-750.0,2013-04-30T13:02:22Z,,/places/579885/agora-of-athens,579885,37.975,"37.975000,23.722500",23.7225,,ACHRL,"archaic,classical,hellenistic-republican,roman,late-antique","-750.0,640.0",Agora of Athens,4c112043993d5e22d2c106a36e91c825
"Åhlfeldt, J.",3.0,"23.726464, 37.971687, 23.726464, 37.971687",2012-10-20T21:53:43Z,jahlfeldt,,"Representative point location, site precision",settlement,"{""type"": ""Point"", ""coordinates"": [23.726464, 37.971687000000003]}",dare-location,precise,640.0,-750.0,2012-10-20T21:53:44Z,1,/places/579885/dare-location,579885,37.971687,"37.971687,23.726464",23.726464,,ACHRL,"archaic,classical,hellenistic-republican,roman,late-antique","-750.0,640.0",DARE Location,2416dfd9dd52def7efacaf7235f1d181
"Siewert-Mayer, B., W. Röllig, H. Kopp, E. Kansa, F. Deblauwe",,"51.0, 35.0, 52.0, 36.0",2013-09-09T21:55:52Z,"B. Siewert-Mayer, W. Röllig, H. Kopp",,Approximate location from the TAVO index,settlement,"{""type"": ""Polygon"", ""coordinates"": [[[51.0, 35.0], [51.0, 36.0], [52.0, 36.0], [52.0, 35.0], [51.0, 35.0]]]}",gane-location-61266,rough,2000.0,-2000.0,2013-09-09T17:55:56Z,,/places/599986393/gane-location-61266,599986393,35.5,"35.500000,51.500000",51.5,,MHI1SLOM,"middle-bronze-early-iron-age-iran,hellenistic-middle-east,ilkhanate-middle-east,1500-ad-middle-east,safavid-middle-east,late-ottoman-empire,ottoman-decline-mandate-middle-east,modern-middle-east","-2000.0,2000.0",GANE Location 61266,f4808f4a3f04f1643e58ea00085c2c87
"Spann, P., R. Warner, T. Elliott, R. Talbert, S. Gillies",,,2010-09-24T18:56:26Z,P.O. Spann,,,unknown,null,batlas-location,unlocated,640.0,300.0,2012-02-14T22:54:00Z,,/places/270292/batlas-location,270292,38.5,"38.500000,-1.000000",-1.0,,L,late-antique,"300.0,640.0",Barrington Atlas location,9d0dd983e7c1eaca2433d18b5c789365
